,var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var2(t)
36107,205.0,-7.0,-2.0,1028.0,cv,0.89,0.0,0.0,196.0
36108,196.0,-7.0,-1.0,1027.0,cv,1.78,0.0,0.0,218.0
36109,218.0,-8.0,0.0,1027.0,cv,2.67,0.0,0.0,234.0
36110,234.0,-8.0,1.0,1025.0,cv,4.46,0.0,0.0,264.0
36111,264.0,-8.0,2.0,1024.0,cv,5.35,0.0,0.0,272.0
36112,272.0,-9.0,2.0,1024.0,SE,1.79,0.0,0.0,307.0
36113,307.0,-9.0,3.0,1023.0,cv,0.89,0.0,0.0,323.0
36114,323.0,-9.0,2.0,1024.0,cv,1.78,0.0,0.0,311.0
36115,311.0,-8.0,1.0,1024.0,cv,2.23,0.0,0.0,327.0
36116,327.0,-8.0,-2.0,1024.0,cv,2.68,0.0,0.0,362.0
36117,362.0,-7.0,-2.0,1024.0,SE,0.89,0.0,0.0,487.0
36118,487.0,-8.0,-4.0,1024.0,NW,1.79,0.0,0.0,436.0
36119,436.0,-8.0,-4.0,1025.0,NE,0.89,0.0,0.0,436.0
36120,436.0,-8.0,-4.0,1025.0,cv,0.45,0.0,0.0,579.0
36121,579.0,-8.0,-5.0,1025.0,NW,0.89,0.0,0.0,649.0
36122,649.0,-8.0,-5.0,1024.0,cv,0.89,0.0,0.0,457.0
36123,457.0,-9.0,-6.0,1024.0,NW,1.79,0.0,0.0,466.0
36124,466.0,-9.0,-6.0,1024.0,NW,3.58,0.0,0.0,408.0
36125,408.0,-9.0,-6.0,1024.0,NW,5.37,0.0,0.0,344.0
36126,344.0,-8.0,-5.0,1024.0,NW,7.16,0.0,0.0,322.0
36127,322.0,-8.0,-4.0,1024.0,NW,8.95,0.0,0.0,287.0
36128,287.0,-9.0,-5.0,1025.0,NW,10.74,0.0,0.0,319.0
36129,319.0,-9.0,-4.0,1025.0,NE,0.89,0.0,0.0,282.0
36130,282.0,-7.0,-3.0,1026.0,cv,0.45,0.0,0.0,277.0
36131,277.0,-6.0,0.0,1026.0,NW,1.79,0.0,0.0,277.0
36132,277.0,-8.0,1.0,1025.0,SE,1.79,0.0,0.0,279.0
36133,279.0,-8.0,1.0,1025.0,SE,3.58,0.0,0.0,327.0
36134,327.0,-8.0,3.0,1024.0,SE,5.37,0.0,0.0,348.0
36135,348.0,-8.0,3.0,1024.0,SE,7.16,0.0,0.0,418.0
36136,418.0,-8.0,4.0,1023.0,SE,8.95,0.0,0.0,423.0
36137,423.0,-8.0,4.0,1023.0,cv,0.89,0.0,0.0,366.0
36138,366.0,-8.0,3.0,1024.0,SE,1.79,0.0,0.0,338.0
36139,338.0,-8.0,2.0,1024.0,cv,0.89,0.0,0.0,347.0
36140,347.0,-7.0,-1.0,1024.0,cv,1.34,0.0,0.0,336.0
36141,336.0,-7.0,-2.0,1024.0,cv,2.23,0.0,0.0,351.0
36142,351.0,-8.0,-4.0,1025.0,cv,3.12,0.0,0.0,353.0
36143,353.0,-7.0,-4.0,1025.0,cv,4.01,0.0,0.0,375.0
36144,375.0,-8.0,-4.0,1025.0,NW,1.79,0.0,0.0,382.0
36145,382.0,-7.0,-3.0,1026.0,NW,3.58,0.0,0.0,393.0
36146,393.0,-8.0,-5.0,1026.0,NW,6.71,0.0,0.0,388.0
36147,388.0,-8.0,-4.0,1026.0,NW,8.5,0.0,0.0,376.0
36148,376.0,-8.0,-5.0,1026.0,NW,10.29,0.0,0.0,382.0
36149,382.0,-9.0,-5.0,1026.0,NW,14.31,0.0,0.0,362.0
36150,362.0,-8.0,-4.0,1027.0,NW,18.33,0.0,0.0,345.0
36151,345.0,-8.0,-4.0,1028.0,NW,21.46,0.0,0.0,328.0
36152,328.0,-10.0,-6.0,1028.0,NW,24.59,0.0,0.0,323.0
36153,323.0,-9.0,-4.0,1029.0,NW,27.72,0.0,0.0,297.0
36154,297.0,-6.0,-1.0,1030.0,NW,29.51,0.0,0.0,280.0
36155,280.0,-13.0,4.0,1030.0,NW,31.3,0.0,0.0,267.0
36156,267.0,-11.0,3.0,1031.0,SE,1.79,0.0,0.0,259.0
36157,259.0,-15.0,6.0,1030.0,cv,0.89,0.0,0.0,177.0
36158,177.0,-15.0,7.0,1030.0,cv,2.68,0.0,0.0,161.0
36159,161.0,-16.0,7.0,1029.0,SE,1.79,0.0,0.0,120.0
36160,120.0,-15.0,7.0,1029.0,SE,3.58,0.0,0.0,185.0
36161,185.0,-12.0,6.0,1029.0,SE,7.6,0.0,0.0,211.0
36162,211.0,-11.0,5.0,1029.0,SE,9.39,0.0,0.0,169.0
36163,169.0,-8.0,4.0,1030.0,SE,13.41,0.0,0.0,242.0
36164,242.0,-8.0,3.0,1030.0,SE,17.43,0.0,0.0,247.0
36165,247.0,-6.0,3.0,1031.0,SE,20.56,0.0,0.0,238.0
36166,238.0,-6.0,2.0,1032.0,SE,22.35,0.0,0.0,225.0
36167,225.0,-7.0,1.0,1033.0,SE,24.14,0.0,0.0,216.0
36168,216.0,-7.0,1.0,1033.0,SE,25.93,0.0,0.0,165.0
36169,165.0,-7.0,0.0,1033.0,cv,0.89,0.0,0.0,142.0
36170,142.0,-9.0,0.0,1033.0,SE,3.13,0.0,0.0,136.0
36171,136.0,-7.0,0.0,1034.0,SE,4.02,0.0,0.0,117.0
36172,117.0,-8.0,-2.0,1034.0,SE,5.81,0.0,0.0,119.0
36173,119.0,-9.0,-3.0,1034.0,cv,0.89,0.0,0.0,52.0
36174,52.0,-10.0,-3.0,1034.0,NE,0.89,0.0,0.0,46.0
36175,46.0,-9.0,-3.0,1034.0,NW,1.79,0.0,0.0,53.0
36176,53.0,-10.0,-2.0,1035.0,cv,0.89,0.0,0.0,67.0
36177,67.0,-9.0,-1.0,1036.0,SE,0.89,0.0,0.0,70.0
36178,70.0,-10.0,1.0,1037.0,cv,0.89,0.0,0.0,61.0
36179,61.0,-16.0,3.0,1037.0,SE,3.13,0.0,0.0,78.0
36180,78.0,-17.0,3.0,1037.0,SE,7.15,0.0,0.0,88.0
36181,88.0,-17.0,4.0,1036.0,SE,10.28,0.0,0.0,75.0
36182,75.0,-18.0,5.0,1035.0,SE,12.07,0.0,0.0,73.0
36183,73.0,-18.0,5.0,1034.0,SE,15.2,0.0,0.0,79.0
36184,79.0,-19.0,5.0,1034.0,SE,16.99,0.0,0.0,67.0
36185,67.0,-19.0,5.0,1034.0,SE,20.12,0.0,0.0,73.0
36186,73.0,-19.0,4.0,1033.0,SE,23.25,0.0,0.0,71.0
36187,71.0,-18.0,1.0,1033.0,SE,26.38,0.0,0.0,66.0
36188,66.0,-17.0,1.0,1034.0,SE,28.17,0.0,0.0,66.0
36189,66.0,-15.0,1.0,1035.0,SE,33.09,0.0,0.0,75.0
36190,75.0,-14.0,0.0,1036.0,SE,37.11,0.0,0.0,59.0
36191,59.0,-15.0,-2.0,1036.0,SE,41.13,0.0,0.0,41.0
36192,41.0,-13.0,-1.0,1036.0,SE,45.15,0.0,0.0,45.0
36193,45.0,-13.0,-2.0,1036.0,SE,48.28,0.0,0.0,28.0
36194,28.0,-12.0,-3.0,1036.0,SE,49.17,0.0,0.0,27.0
36195,27.0,-12.0,-3.0,1035.0,SE,50.96,0.0,0.0,27.0
36196,27.0,-12.0,-4.0,1035.0,cv,0.89,0.0,0.0,46.0
36197,46.0,-12.0,-4.0,1034.0,SE,1.79,0.0,0.0,65.0
36198,65.0,-13.0,-4.0,1035.0,SE,3.58,0.0,0.0,60.0
36199,60.0,-13.0,-4.0,1034.0,SE,5.37,0.0,0.0,54.0
36200,54.0,-13.0,-4.0,1035.0,SE,7.16,0.0,0.0,63.0
36201,63.0,-12.0,-3.0,1035.0,SE,8.95,0.0,0.0,71.0
36202,71.0,-12.0,-3.0,1035.0,SE,12.97,0.0,0.0,69.0
36203,69.0,-12.0,-2.0,1034.0,SE,16.1,0.0,0.0,76.0
36204,76.0,-11.0,0.0,1034.0,SE,19.23,0.0,0.0,82.0
36205,82.0,-12.0,1.0,1033.0,SE,22.36,0.0,0.0,63.0
36206,63.0,-12.0,2.0,1031.0,SE,26.38,0.0,0.0,63.0
36207,63.0,-12.0,2.0,1030.0,SE,30.4,0.0,0.0,63.0
36208,63.0,-12.0,2.0,1029.0,SE,34.42,0.0,0.0,64.0
36209,64.0,-12.0,2.0,1029.0,SE,37.55,0.0,0.0,0.0
36210,0.0,-12.0,2.0,1028.0,SE,40.68,0.0,0.0,88.0
36211,88.0,-12.0,0.0,1028.0,SE,42.47,0.0,0.0,80.0
36212,80.0,-11.0,-1.0,1029.0,cv,0.89,0.0,0.0,89.0
36213,89.0,-10.0,-2.0,1029.0,SE,0.89,0.0,0.0,93.0
36214,93.0,-11.0,-1.0,1029.0,NE,1.79,0.0,0.0,104.0
36215,104.0,-11.0,-1.0,1030.0,SE,1.79,0.0,0.0,123.0
36216,123.0,-11.0,-2.0,1029.0,SE,2.68,1.0,0.0,118.0
36217,118.0,-11.0,-2.0,1029.0,NE,1.79,0.0,0.0,116.0
36218,116.0,-11.0,-3.0,1029.0,NE,3.58,0.0,0.0,125.0
36219,125.0,-11.0,-3.0,1029.0,SE,0.89,0.0,0.0,119.0
36220,119.0,-11.0,-5.0,1028.0,NW,1.79,0.0,0.0,120.0
36221,120.0,-11.0,-5.0,1028.0,cv,0.89,0.0,0.0,122.0
36222,122.0,-12.0,-7.0,1028.0,NW,3.13,0.0,0.0,122.0
36223,122.0,-11.0,-6.0,1029.0,cv,0.89,0.0,0.0,112.0
36224,112.0,-12.0,-8.0,1029.0,cv,1.78,0.0,0.0,108.0
36225,108.0,-10.0,-7.0,1030.0,NW,1.79,0.0,0.0,103.0
36226,103.0,-8.0,0.0,1030.0,NW,4.92,0.0,0.0,89.0
36227,89.0,-13.0,2.0,1031.0,NW,8.05,0.0,0.0,58.0
36228,58.0,-15.0,3.0,1030.0,NW,9.84,0.0,0.0,38.0
36229,38.0,-17.0,4.0,1029.0,NE,1.79,0.0,0.0,19.0
36230,19.0,-17.0,5.0,1028.0,NW,1.79,0.0,0.0,22.0
36231,22.0,-17.0,5.0,1027.0,cv,0.89,0.0,0.0,18.0
36232,18.0,-18.0,6.0,1027.0,NE,1.79,0.0,0.0,14.0
36233,14.0,-19.0,5.0,1027.0,SE,3.13,0.0,0.0,16.0
36234,16.0,-18.0,5.0,1027.0,SE,7.15,0.0,0.0,15.0
36235,15.0,-17.0,2.0,1027.0,SE,8.94,0.0,0.0,34.0
36236,34.0,-15.0,1.0,1028.0,SE,12.96,0.0,0.0,39.0
36237,39.0,-11.0,-1.0,1029.0,SE,16.98,0.0,0.0,89.0
36238,89.0,-12.0,-2.0,1029.0,SE,20.11,0.0,0.0,124.0
36239,124.0,-8.0,0.0,1030.0,SE,25.03,0.0,0.0,142.0
36240,142.0,-9.0,-2.0,1030.0,SE,26.82,0.0,0.0,152.0
36241,152.0,-7.0,-2.0,1030.0,SE,29.95,0.0,0.0,156.0
36242,156.0,-7.0,-3.0,1030.0,SE,31.74,0.0,0.0,152.0
36243,152.0,-7.0,-4.0,1030.0,SE,33.53,0.0,0.0,160.0
36244,160.0,-7.0,-4.0,1030.0,SE,35.32,0.0,0.0,173.0
36245,173.0,-6.0,-3.0,1030.0,SE,36.21,0.0,0.0,174.0
36246,174.0,-6.0,-3.0,1030.0,cv,0.89,0.0,0.0,180.0
36247,180.0,-5.0,-2.0,1031.0,SE,0.89,0.0,0.0,185.0
36248,185.0,-5.0,-2.0,1031.0,SE,1.78,0.0,0.0,184.0
36249,184.0,-5.0,-2.0,1032.0,SE,3.57,1.0,0.0,190.0
36250,190.0,-5.0,-1.0,1032.0,SE,5.36,2.0,0.0,196.0
36251,196.0,-6.0,-1.0,1032.0,SE,7.15,0.0,0.0,0.0
36252,0.0,-6.0,0.0,1032.0,SE,8.94,0.0,0.0,221.0
36253,221.0,-7.0,0.0,1031.0,SE,10.73,0.0,0.0,233.0
36254,233.0,-7.0,1.0,1030.0,SE,13.86,0.0,0.0,240.0
36255,240.0,-7.0,1.0,1030.0,SE,16.99,0.0,0.0,273.0
36256,273.0,-6.0,1.0,1030.0,SE,20.12,0.0,0.0,327.0
36257,327.0,-6.0,0.0,1029.0,SE,23.25,0.0,0.0,347.0
36258,347.0,-5.0,0.0,1029.0,SE,26.38,0.0,0.0,384.0
36259,384.0,-5.0,-1.0,1029.0,SE,28.17,0.0,0.0,392.0
36260,392.0,-6.0,-3.0,1029.0,SE,29.06,0.0,0.0,400.0
36261,400.0,-6.0,-2.0,1030.0,SE,29.95,0.0,0.0,394.0
36262,394.0,-6.0,-3.0,1030.0,NE,0.89,0.0,0.0,448.0
36263,448.0,-6.0,-3.0,1030.0,cv,0.45,0.0,0.0,424.0
36264,424.0,-6.0,-4.0,1030.0,SE,0.89,0.0,0.0,400.0
36265,400.0,-6.0,-4.0,1030.0,cv,0.45,0.0,0.0,398.0
36266,398.0,-7.0,-4.0,1030.0,cv,0.9,0.0,0.0,383.0
36267,383.0,-8.0,-5.0,1029.0,cv,1.35,0.0,0.0,357.0
36268,357.0,-7.0,-5.0,1029.0,cv,1.8,0.0,0.0,367.0
36269,367.0,-7.0,-5.0,1029.0,cv,2.25,0.0,0.0,335.0
36270,335.0,-7.0,-5.0,1029.0,SE,0.89,0.0,0.0,313.0
36271,313.0,-8.0,-6.0,1029.0,NW,0.89,0.0,0.0,328.0
36272,328.0,-6.0,-4.0,1029.0,cv,0.89,0.0,0.0,324.0
36273,324.0,-5.0,-2.0,1029.0,NW,1.79,0.0,0.0,305.0
36274,305.0,-3.0,0.0,1029.0,NW,4.92,0.0,0.0,268.0
36275,268.0,-5.0,1.0,1029.0,NW,6.71,0.0,0.0,247.0
36276,247.0,-5.0,2.0,1029.0,NW,8.5,0.0,0.0,267.0
36277,267.0,-6.0,2.0,1028.0,cv,0.89,0.0,0.0,334.0
36278,334.0,-6.0,3.0,1027.0,NW,1.79,0.0,0.0,328.0
36279,328.0,-6.0,4.0,1026.0,cv,0.89,0.0,0.0,327.0
36280,327.0,-6.0,4.0,1026.0,NE,1.79,0.0,0.0,326.0
36281,326.0,-7.0,4.0,1026.0,SE,1.79,0.0,0.0,309.0
36282,309.0,-7.0,3.0,1026.0,cv,0.89,0.0,0.0,321.0
36283,321.0,-7.0,1.0,1027.0,SE,0.89,0.0,0.0,340.0
36284,340.0,-6.0,1.0,1028.0,cv,0.89,0.0,0.0,346.0
36285,346.0,-7.0,-2.0,1028.0,cv,1.78,0.0,0.0,330.0
36286,330.0,-6.0,-1.0,1029.0,NE,0.89,0.0,0.0,340.0
36287,340.0,-7.0,-2.0,1029.0,NW,3.13,0.0,0.0,353.0
36288,353.0,-6.0,-1.0,1029.0,cv,0.89,0.0,0.0,384.0
36289,384.0,-5.0,-1.0,1029.0,NW,0.89,0.0,0.0,383.0
36290,383.0,-6.0,-2.0,1029.0,NW,2.68,0.0,0.0,399.0
36291,399.0,-5.0,-1.0,1029.0,NW,5.81,0.0,0.0,340.0
36292,340.0,-5.0,0.0,1029.0,NW,6.7,0.0,0.0,327.0
36293,327.0,-6.0,0.0,1029.0,NW,7.59,0.0,0.0,295.0
36294,295.0,-5.0,1.0,1029.0,NW,9.38,0.0,0.0,296.0
36295,296.0,-6.0,1.0,1029.0,NW,11.17,0.0,0.0,333.0
36296,333.0,-6.0,1.0,1030.0,NW,14.3,0.0,0.0,336.0
36297,336.0,-6.0,2.0,1030.0,NW,16.09,0.0,0.0,350.0
36298,350.0,-6.0,3.0,1031.0,NW,19.22,0.0,0.0,305.0
36299,305.0,-5.0,3.0,1031.0,NW,21.01,0.0,0.0,283.0
36300,283.0,-5.0,5.0,1031.0,cv,0.89,0.0,0.0,323.0
36301,323.0,-5.0,5.0,1030.0,SE,1.79,0.0,0.0,377.0
36302,377.0,-5.0,6.0,1029.0,NE,1.79,0.0,0.0,357.0
36303,357.0,-4.0,6.0,1029.0,SE,1.79,0.0,0.0,360.0
36304,360.0,-4.0,6.0,1029.0,SE,4.92,0.0,0.0,350.0
36305,350.0,-4.0,6.0,1029.0,SE,8.05,0.0,0.0,339.0
36306,339.0,-4.0,5.0,1029.0,cv,0.89,0.0,0.0,335.0
36307,335.0,-4.0,4.0,1029.0,NE,0.89,0.0,0.0,341.0
36308,341.0,-4.0,2.0,1030.0,SE,0.89,0.0,0.0,352.0
36309,352.0,-4.0,3.0,1031.0,SE,2.68,0.0,0.0,355.0
36310,355.0,-2.0,4.0,1031.0,SE,5.81,0.0,0.0,327.0
36311,327.0,-3.0,3.0,1031.0,SE,8.94,0.0,0.0,303.0
36312,303.0,-4.0,2.0,1032.0,SE,10.73,0.0,0.0,287.0
36313,287.0,-4.0,2.0,1032.0,SE,12.52,0.0,0.0,279.0
36314,279.0,-5.0,2.0,1032.0,SE,14.31,0.0,0.0,0.0
36315,0.0,-5.0,2.0,1032.0,SE,16.1,0.0,0.0,264.0
36316,264.0,-5.0,1.0,1032.0,SE,17.89,0.0,0.0,245.0
36317,245.0,-6.0,1.0,1031.0,SE,19.68,0.0,0.0,228.0
36318,228.0,-6.0,1.0,1031.0,cv,0.89,0.0,0.0,233.0
36319,233.0,-6.0,1.0,1031.0,cv,1.78,0.0,0.0,240.0
36320,240.0,-6.0,1.0,1032.0,cv,2.67,0.0,0.0,246.0
36321,246.0,-6.0,1.0,1032.0,cv,3.56,0.0,0.0,246.0
36322,246.0,-6.0,1.0,1032.0,cv,4.45,0.0,0.0,252.0
36323,252.0,-6.0,2.0,1032.0,SE,1.79,0.0,0.0,266.0
36324,266.0,-6.0,2.0,1032.0,cv,0.89,0.0,0.0,270.0
36325,270.0,-6.0,2.0,1031.0,cv,1.78,0.0,0.0,279.0
36326,279.0,-6.0,2.0,1030.0,cv,2.67,0.0,0.0,283.0
36327,283.0,-6.0,2.0,1030.0,cv,3.56,0.0,0.0,316.0
36328,316.0,-6.0,3.0,1030.0,cv,4.45,0.0,0.0,336.0
36329,336.0,-6.0,3.0,1029.0,cv,5.34,0.0,0.0,333.0
36330,333.0,-6.0,3.0,1029.0,SE,0.89,0.0,0.0,348.0
36331,348.0,-5.0,2.0,1029.0,SE,1.78,0.0,0.0,360.0
36332,360.0,-6.0,2.0,1030.0,cv,0.89,0.0,0.0,358.0
36333,358.0,-5.0,1.0,1030.0,cv,1.78,0.0,0.0,358.0
36334,358.0,-5.0,2.0,1030.0,cv,2.67,0.0,0.0,357.0
36335,357.0,-5.0,2.0,1030.0,cv,3.56,0.0,0.0,362.0
36336,362.0,-5.0,2.0,1030.0,cv,4.45,0.0,0.0,348.0
36337,348.0,-5.0,2.0,1030.0,NE,0.89,0.0,0.0,323.0
36338,323.0,-5.0,2.0,1029.0,NW,0.89,0.0,0.0,339.0
36339,339.0,-5.0,2.0,1029.0,cv,0.45,0.0,0.0,339.0
36340,339.0,-5.0,2.0,1028.0,NW,0.89,0.0,0.0,339.0
36341,339.0,-5.0,2.0,1028.0,NW,2.68,0.0,0.0,341.0
36342,341.0,-5.0,2.0,1028.0,NW,4.47,0.0,0.0,344.0
36343,344.0,-5.0,1.0,1028.0,NW,6.26,0.0,0.0,335.0
36344,335.0,-5.0,1.0,1028.0,NW,8.05,0.0,0.0,329.0
36345,329.0,-5.0,2.0,1029.0,cv,0.89,0.0,0.0,323.0
36346,323.0,-5.0,3.0,1029.0,NE,1.79,0.0,0.0,350.0
36347,350.0,-5.0,4.0,1029.0,NE,3.58,0.0,0.0,341.0
36348,341.0,-5.0,5.0,1028.0,NW,1.79,0.0,0.0,347.0
36349,347.0,-5.0,6.0,1028.0,NW,3.58,0.0,0.0,356.0
36350,356.0,-5.0,7.0,1027.0,cv,0.89,0.0,0.0,342.0
36351,342.0,-5.0,7.0,1026.0,cv,1.78,0.0,0.0,366.0
36352,366.0,-5.0,7.0,1025.0,cv,2.67,0.0,0.0,358.0
36353,358.0,-5.0,7.0,1025.0,cv,4.46,0.0,0.0,391.0
36354,391.0,-5.0,7.0,1025.0,cv,5.35,0.0,0.0,425.0
36355,425.0,-5.0,5.0,1025.0,cv,6.24,0.0,0.0,387.0
36356,387.0,-5.0,4.0,1026.0,SE,1.79,0.0,0.0,363.0
36357,363.0,-5.0,3.0,1027.0,SE,3.58,0.0,0.0,343.0
36358,343.0,-5.0,2.0,1027.0,cv,0.89,0.0,0.0,353.0
36359,353.0,-5.0,0.0,1027.0,NE,0.89,0.0,0.0,357.0
36360,357.0,-4.0,0.0,1027.0,NE,1.78,0.0,0.0,371.0
36361,371.0,-4.0,-1.0,1027.0,cv,0.89,0.0,0.0,394.0
36362,394.0,-5.0,-1.0,1027.0,cv,1.34,0.0,0.0,453.0
36363,453.0,-5.0,-2.0,1027.0,NE,0.89,0.0,0.0,453.0
36364,453.0,-5.0,-2.0,1027.0,cv,0.89,0.0,0.0,485.0
36365,485.0,-5.0,-2.0,1027.0,NW,0.89,0.0,0.0,463.0
36366,463.0,-5.0,-2.0,1027.0,NW,1.78,0.0,0.0,463.0
36367,463.0,-5.0,-2.0,1027.0,NW,3.57,0.0,0.0,418.0
36368,418.0,-4.0,-1.0,1027.0,NW,5.36,0.0,0.0,384.0
36369,384.0,-4.0,0.0,1028.0,NW,7.15,0.0,0.0,371.0
36370,371.0,-4.0,2.0,1028.0,NW,10.28,0.0,0.0,369.0
36371,369.0,-4.0,3.0,1027.0,cv,0.89,0.0,0.0,374.0
36372,374.0,-4.0,5.0,1027.0,cv,1.78,0.0,0.0,397.0
36373,397.0,-4.0,6.0,1027.0,cv,2.67,0.0,0.0,397.0
36374,397.0,-4.0,7.0,1025.0,cv,3.56,0.0,0.0,389.0
36375,389.0,-5.0,8.0,1024.0,SE,1.79,0.0,0.0,410.0
36376,410.0,-4.0,8.0,1024.0,SE,3.58,0.0,0.0,436.0
36377,436.0,-4.0,8.0,1024.0,cv,1.79,0.0,0.0,462.0
36378,462.0,-4.0,8.0,1024.0,cv,2.68,0.0,0.0,482.0
36379,482.0,-4.0,6.0,1024.0,cv,3.13,0.0,0.0,501.0
36380,501.0,-3.0,4.0,1025.0,cv,4.02,0.0,0.0,507.0
36381,507.0,-5.0,3.0,1025.0,NW,1.79,0.0,0.0,523.0
36382,523.0,-4.0,2.0,1026.0,NE,1.79,0.0,0.0,545.0
36383,545.0,-4.0,1.0,1026.0,cv,0.89,0.0,0.0,577.0
36384,577.0,-4.0,1.0,1025.0,cv,1.34,0.0,0.0,541.0
36385,541.0,-4.0,0.0,1025.0,cv,2.23,0.0,0.0,532.0
36386,532.0,-4.0,1.0,1025.0,NE,0.89,0.0,0.0,534.0
36387,534.0,-4.0,1.0,1025.0,NW,0.89,0.0,0.0,495.0
36388,495.0,-4.0,0.0,1024.0,NW,2.68,0.0,0.0,483.0
36389,483.0,-4.0,1.0,1024.0,NW,4.47,0.0,0.0,474.0
36390,474.0,-4.0,1.0,1023.0,NW,5.36,0.0,0.0,478.0
36391,478.0,-4.0,0.0,1023.0,cv,0.89,0.0,0.0,496.0
36392,496.0,-4.0,0.0,1023.0,NW,0.89,0.0,0.0,519.0
36393,519.0,-3.0,1.0,1024.0,NW,1.78,0.0,0.0,526.0
36394,526.0,-2.0,4.0,1023.0,NW,2.67,0.0,0.0,512.0
36395,512.0,-1.0,5.0,1023.0,SE,1.79,0.0,0.0,557.0
36396,557.0,0.0,6.0,1022.0,cv,0.89,0.0,0.0,551.0
36397,551.0,0.0,7.0,1021.0,cv,1.78,0.0,0.0,562.0
36398,562.0,0.0,8.0,1021.0,cv,2.67,0.0,0.0,542.0
36399,542.0,-1.0,9.0,1020.0,NW,3.13,0.0,0.0,502.0
36400,502.0,-1.0,9.0,1020.0,cv,0.89,0.0,0.0,525.0
36401,525.0,0.0,9.0,1020.0,NW,1.79,0.0,0.0,446.0
36402,446.0,0.0,9.0,1021.0,NW,4.92,0.0,1.0,188.0
36403,188.0,2.0,8.0,1022.0,NW,10.73,0.0,2.0,111.0
36404,111.0,2.0,7.0,1023.0,NW,15.65,0.0,3.0,82.0
36405,82.0,2.0,8.0,1023.0,NW,19.67,0.0,0.0,58.0
36406,58.0,2.0,6.0,1024.0,NE,3.13,0.0,1.0,43.0
36407,43.0,2.0,6.0,1024.0,NW,3.13,0.0,0.0,27.0
36408,27.0,2.0,6.0,1025.0,NW,6.26,0.0,0.0,31.0
36409,31.0,-9.0,7.0,1025.0,NW,14.31,0.0,0.0,15.0
36410,15.0,-11.0,5.0,1026.0,NW,22.36,0.0,0.0,17.0
36411,17.0,-14.0,4.0,1027.0,NW,28.17,0.0,0.0,17.0
36412,17.0,-15.0,4.0,1027.0,NW,37.11,0.0,0.0,21.0
36413,21.0,-15.0,3.0,1027.0,NW,46.05,0.0,0.0,17.0
36414,17.0,-16.0,3.0,1028.0,NW,54.1,0.0,0.0,13.0
36415,13.0,-17.0,2.0,1029.0,NW,59.91,0.0,0.0,11.0
36416,11.0,-18.0,2.0,1030.0,NW,64.83,0.0,0.0,12.0
36417,12.0,-15.0,3.0,1031.0,NW,67.96,0.0,0.0,10.0
36418,10.0,-18.0,5.0,1032.0,NW,75.11,0.0,0.0,13.0
36419,13.0,-18.0,5.0,1032.0,NW,80.92,0.0,0.0,13.0
36420,13.0,-17.0,6.0,1032.0,NW,84.05,0.0,0.0,8.0
36421,8.0,-18.0,7.0,1031.0,NE,4.02,0.0,0.0,12.0
36422,12.0,-19.0,8.0,1030.0,NW,3.13,0.0,0.0,12.0
36423,12.0,-19.0,7.0,1029.0,cv,3.13,0.0,0.0,14.0
36424,14.0,-19.0,9.0,1028.0,cv,4.92,0.0,0.0,17.0
36425,17.0,-19.0,8.0,1028.0,NE,1.79,0.0,0.0,18.0
36426,18.0,-20.0,7.0,1027.0,NE,3.58,0.0,0.0,17.0
36427,17.0,-19.0,6.0,1027.0,SE,1.79,0.0,0.0,19.0
36428,19.0,-17.0,2.0,1028.0,SE,3.58,0.0,0.0,31.0
36429,31.0,-18.0,3.0,1028.0,SE,5.37,0.0,0.0,45.0
36430,45.0,-16.0,1.0,1028.0,cv,0.89,0.0,0.0,42.0
36431,42.0,-12.0,0.0,1028.0,cv,1.78,0.0,0.0,53.0
36432,53.0,-15.0,0.0,1029.0,cv,2.67,0.0,0.0,42.0
36433,42.0,-12.0,-2.0,1028.0,NE,1.79,0.0,0.0,34.0
36434,34.0,-14.0,0.0,1029.0,SE,3.13,0.0,0.0,130.0
36435,130.0,-6.0,-1.0,1029.0,SE,4.92,0.0,0.0,114.0
36436,114.0,-5.0,-1.0,1029.0,SE,8.05,0.0,0.0,61.0
36437,61.0,-5.0,-1.0,1028.0,SE,9.84,0.0,0.0,48.0
36438,48.0,-6.0,-2.0,1028.0,cv,0.89,0.0,0.0,48.0
36439,48.0,-6.0,-2.0,1028.0,cv,1.78,0.0,0.0,54.0
36440,54.0,-8.0,-3.0,1029.0,cv,2.67,0.0,0.0,57.0
36441,57.0,-5.0,-1.0,1029.0,SE,0.89,0.0,0.0,63.0
36442,63.0,-6.0,0.0,1030.0,cv,0.89,0.0,0.0,81.0
36443,81.0,-6.0,2.0,1029.0,SE,1.79,0.0,0.0,98.0
36444,98.0,-6.0,2.0,1029.0,SE,3.58,0.0,0.0,106.0
36445,106.0,-8.0,3.0,1027.0,SE,7.6,0.0,0.0,97.0
36446,97.0,-8.0,5.0,1026.0,SE,10.73,0.0,0.0,108.0
36447,108.0,-8.0,5.0,1025.0,SE,13.86,0.0,0.0,103.0
36448,103.0,-9.0,6.0,1024.0,cv,0.89,0.0,0.0,96.0
36449,96.0,-9.0,6.0,1023.0,cv,1.78,0.0,0.0,84.0
36450,84.0,-9.0,6.0,1023.0,SE,1.79,0.0,0.0,118.0
36451,118.0,-10.0,6.0,1023.0,SE,3.58,0.0,0.0,116.0
