,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var10(t-1),var11(t-1),var12(t-1)
7816,0.059322033898305086,0.14501076812634606,0.020440251572327043,0.08410704533042054,0.07109004739336493,0.3498517577297755,0.23668639053254437,0.09262589928057552,0.10382276281494351,0.13978494623655913,0.3748427672955975,0.07247226701852125
7817,0.059322033898305086,0.16152189519023696,0.029874213836477988,0.10922992900054615,0.06702775897088693,0.3405336721728081,0.22189349112426035,0.09622302158273383,0.0955690703735882,0.16129032258064518,0.35597484276729563,0.07716366124224211
7818,0.07627118644067796,0.17444364680545588,0.029874213836477988,0.11032222829055158,0.0859851049424509,0.3282507412113511,0.26627218934911245,0.10116906474820142,0.10121633362293658,0.1956989247311828,0.3144654088050315,0.08019352001172847
7819,0.06779661016949153,0.1629576453697057,0.02358490566037736,0.09229929000546147,0.0839539607312119,0.34138077085980517,0.27514792899408286,0.09397482014388492,0.08427454387489139,0.189247311827957,0.33207547169811324,0.08376093436934956
7820,0.06779661016949153,0.1550610193826274,0.02358490566037736,0.09284543965046424,0.0880162491536899,0.34349851757729777,0.27514792899408286,0.0858812949640288,0.08601216333622938,0.2172043010752688,0.26289308176100634,0.07007770121683038
7821,0.06779661016949153,0.1385498923187366,0.026729559748427674,0.09994538503549974,0.06702775897088693,0.361711139347734,0.21893491124260353,0.07464028776978415,0.0638575152041703,0.20430107526881722,0.2352201257861635,0.05277818501685971
7822,0.07627118644067796,0.14213926776740848,0.026729559748427674,0.10158383397050788,0.08530805687203791,0.35112240576027104,0.27514792899408286,0.0710431654676259,0.07645525629887054,0.21075268817204304,0.210062893081761,0.04530127547280455
7823,0.07627118644067796,0.17300789662598715,0.039308176100628936,0.13216821409066085,0.11374407582938388,0.313426514188903,0.3431952662721894,0.09532374100719426,0.1255430060816681,0.20860215053763442,0.24025157232704406,0.057176367101598013
7824,0.0847457627118644,0.14213926776740848,0.029874213836477988,0.10868377935554338,0.11645226811103587,0.33799237611181704,0.35798816568047337,0.07553956834532377,0.10947002606429193,0.1763440860215054,0.24654088050314468,0.04520353809314373
7825,0.09322033898305083,0.167264895908112,0.04245283018867924,0.14090660841070454,0.14421123899796887,0.3197797543413808,0.4082840236686391,0.09352517985611514,0.13727193744569938,0.15698924731182798,0.26289308176100634,0.04295557836094413
7826,0.1271186440677966,0.19382627422828436,0.059748427672955975,0.17749863462588747,0.16655382532159785,0.2753070732740364,0.47633136094674555,0.10611510791366907,0.19504778453518679,0.14838709677419357,0.2754716981132076,0.04315105312026585
7827,0.13559322033898302,0.20100502512562812,0.06289308176100629,0.18132168214090658,0.16587677725118483,0.2723422278695468,0.47928994082840237,0.11061151079136688,0.21285838401390095,0.13978494623655913,0.3094339622641509,0.05136099301177735
7828,0.0847457627118644,0.1586503948312994,0.036163522012578615,0.12670671764063354,0.10291130670277589,0.32740364252435405,0.34911242603550297,0.09037769784172661,0.14335360556038226,0.13333333333333336,0.3446540880503145,0.05947319552362801
7829,0.10169491525423728,0.20459440057430012,0.05345911949685535,0.16493719279082467,0.12457684495599188,0.28547225751800087,0.378698224852071,0.12095323741007197,0.19504778453518679,0.12688172043010754,0.3748427672955975,0.06626594341005715
7830,0.13559322033898302,0.2325915290739412,0.07075471698113207,0.19552157291097758,0.15504400812457686,0.2452350698856417,0.4230769230769231,0.14073741007194246,0.23892267593397043,0.10322580645161292,0.4226415094339623,0.06983335776767824
7831,0.11864406779661016,0.1751615218951903,0.045597484276729564,0.14582195521572908,0.11645226811103587,0.2816603134265142,0.36686390532544383,0.10386690647482016,0.15855777584708947,0.11397849462365592,0.3735849056603774,0.060059619801593106
7832,0.059322033898305086,0.1141421392677674,0.014150943396226415,0.06116876024030585,0.04468517264725796,0.40660736975857686,0.17455621301775148,0.06025179856115109,0.05821025195482191,0.12688172043010754,0.34213836477987425,0.055465962957533116
7833,0.03389830508474576,0.10050251256281406,0.006289308176100629,0.034407427635172044,0.03486797562626947,0.45446844557390936,0.1390532544378698,0.047661870503597104,0.03866203301476978,0.12688172043010754,0.34213836477987425,0.05580804378634607
7834,0.025423728813559324,0.10337401292175163,0.004716981132075472,0.028399781540142,0.025050778605280974,0.4930114358322744,0.10355029585798817,0.052607913669064754,0.03084274543874893,0.12043010752688173,0.3584905660377359,0.05751844793041097
7835,0.025423728813559324,0.10050251256281406,0.003144654088050314,0.017476788640087393,0.025050778605280974,0.48792884371029227,0.10355029585798817,0.05215827338129497,0.0312771503040834,0.11397849462365592,0.3735849056603774,0.060010751111762684
7836,0.025423728813559324,0.11988513998564254,0.007861635220125786,0.03604587657018021,0.035206499661475966,0.44091486658195683,0.14201183431952663,0.05530575539568344,0.04648132059079063,0.12043010752688173,0.35597484276729563,0.05693202365244587
7837,0.05084745762711864,0.14142139267767406,0.020440251572327043,0.08465319497542326,0.10561949898442789,0.35662854722575177,0.3165680473372781,0.07868705035971224,0.11207645525629886,0.12043010752688173,0.32704402515723274,0.04818452817279967
7838,0.1440677966101695,0.28858578607322327,0.110062893081761,0.2621518296013108,0.23561272850372378,0.21346886912325286,0.5798816568047337,0.16726618705035973,0.3292788879235447,0.12043010752688173,0.3106918238993711,0.04324879049992669
7839,0.21610169491525422,0.39770279971285005,0.21855345911949686,0.4003276897870016,0.3148273527420447,0.12494705633206271,0.7056213017751479,0.2603417266187051,0.5421372719374458,0.13548387096774195,0.37232704402515726,0.07002883252699996
7840,0.288135593220339,0.46374730796841357,0.2358490566037736,0.42053522665210263,0.3940419769803656,0.11859381617958492,0.831360946745562,0.2652877697841726,0.628149435273675,0.1827956989247312,0.31698113207547174,0.07388945902360355
7841,0.22881355932203387,0.34027279253409914,0.1949685534591195,0.37302020753686504,0.3222748815165877,0.15290131300296483,0.7514792899408284,0.21987410071942448,0.5026064291920069,0.2559139784946237,0.1660377358490566,0.04427503298636562
7842,0.25423728813559326,0.3338119167264896,0.19968553459119498,0.37957400327689783,0.3798239675016926,0.15290131300296483,0.7662721893491123,0.21447841726618705,0.5234578627280626,0.2967741935483871,0.11823899371069185,0.03586961833553243
7843,0.20338983050847456,0.29648241206030157,0.18553459119496857,0.363189513926816,0.2789438050101557,0.1630664972469293,0.529585798816568,0.19424460431654678,0.44526498696785405,0.3096774193548387,0.10062893081761007,0.030787274593168157
7844,0.22033898305084745,0.293610911701364,0.18238993710691823,0.35882031676679405,0.26811103588354773,0.16476069462092335,0.5680473372781064,0.1910971223021583,0.41963509991311904,0.3247311827956989,0.1018867924528302,0.03709133558129307
7845,0.23728813559322032,0.3474515434314429,0.22955974842767293,0.4128891316220644,0.3039945836154367,0.13595933926302417,0.6272189349112426,0.2455035971223022,0.49609035621198955,0.3311827956989247,0.11949685534591195,0.05009040707618628
7846,0.2627118644067797,0.36970567121320896,0.24528301886792453,0.42981977061714904,0.3392010832769127,0.1253706056755612,0.5976331360946745,0.2607913669064748,0.523023457862728,0.34408602150537637,0.11320754716981132,0.0518496799100816
7847,0.3389830508474576,0.4565685570710697,0.33018867924528306,0.5161114145275806,0.43195666892349355,0.09741634900465904,0.6686390532544378,0.3340827338129497,0.652041702867072,0.3204301075268817,0.13962264150943396,0.05781166006939353
7848,0.5084745762711864,0.5506101938262742,0.4292452830188679,0.6045876570180229,0.5693974272173323,0.07030919102075392,0.7928994082840236,0.3965827338129497,0.7949609035621199,0.2645161290322581,0.19496855345911948,0.062014367394810144
7849,0.5677966101694915,0.6022972002871501,0.4827044025157233,0.6482796286182414,0.6445497630331752,0.05633206268530283,0.8372781065088757,0.4523381294964029,0.8505647263249347,0.22580645161290325,0.25911949685534597,0.07315642867614716
7850,0.5677966101694915,0.6288585786073224,0.45754716981132076,0.6280720917531404,0.6648612051455652,0.05675561202880136,0.8284023668639052,0.4410971223021583,0.8657688966116419,0.19784946236559142,0.34716981132075475,0.09402335923373892
7851,0.3050847457627119,0.4565685570710697,0.23427672955974843,0.4183506280720918,0.3953960731211916,0.11224057602710716,0.6893491124260355,0.26843525179856115,0.6854908774978279,0.1763440860215054,0.379874213836478,0.09519620778966914
7852,0.1694915254237288,0.3316582914572864,0.110062893081761,0.2621518296013108,0.24238320920785375,0.1757729775518848,0.6094674556213018,0.18390287769784175,0.5673327541268463,0.15698924731182798,0.43144654088050316,0.10140253139813321
7853,0.11016949152542371,0.2928930366116296,0.08333333333333334,0.21791370835608956,0.15504400812457686,0.2016094875052944,0.47041420118343197,0.17491007194244607,0.5021720243266725,0.15053763440860216,0.4578616352201259,0.10795093583541024
7854,0.10169491525423728,0.2806891600861451,0.07389937106918239,0.20371381758601856,0.13405551794177387,0.20796272765777213,0.4260355029585799,0.16636690647482016,0.4761077324066029,0.13118279569892474,0.5056603773584906,0.11107853198455747
7855,0.0847457627118644,0.25053840631730084,0.05817610062893081,0.17203713817586017,0.10223425863236289,0.23252858958068617,0.35798816568047337,0.15422661870503596,0.43744569939183314,0.12903225806451613,0.5144654088050316,0.11254459267947026
7856,0.07627118644067796,0.24982053122756642,0.05345911949685535,0.16220644456581104,0.0900473933649289,0.2359169843286743,0.3165680473372781,0.15872302158273383,0.42571676802780184,0.12903225806451613,0.5320754716981133,0.11806675463030836
7857,0.06779661016949153,0.2534099066762384,0.05031446540880503,0.15674494811578368,0.11069735951252538,0.23125794155019058,0.3254437869822485,0.16456834532374104,0.4070373588184188,0.12043010752688173,0.6075471698113208,0.13556174558960074
7858,0.059322033898305086,0.28356066044508255,0.055031446540880505,0.16657564172583286,0.13134732566012186,0.20838627700127066,0.334319526627219,0.1726618705035971,0.4270199826238054,0.0946236559139785,0.69937106918239,0.1446513218980599
7859,0.06779661016949153,0.28356066044508255,0.05817610062893081,0.17367558711086836,0.13947190250507788,0.2003388394747988,0.33136094674556216,0.17715827338129497,0.4322328410078193,0.07956989247311828,0.7509433962264153,0.14812099887602012
7860,0.0847457627118644,0.27063890882986363,0.06446540880503145,0.18623702894593117,0.16181448882870683,0.20838627700127066,0.3550295857988166,0.1767086330935252,0.4244135534317984,0.08387096774193549,0.7006289308176102,0.13751649318281778
7861,0.1271186440677966,0.3589375448671931,0.11949685534591195,0.2747132714363736,0.2809749492213947,0.1609487505294367,0.4349112426035503,0.22706834532374104,0.5039096437880104,0.0881720430107527,0.7056603773584906,0.14088843278111712
7862,0.3050847457627119,0.609475951184494,0.3128930817610063,0.4997269251774986,0.6052809749492213,0.07200338839474799,0.5473372781065088,0.4001798561151079,0.7176368375325803,0.10752688172043012,0.689308176100629,0.15105312026584566
7863,0.3983050847457627,0.6417803302225413,0.3459119496855346,0.5297651556526488,0.6526743398781313,0.05379076662431173,0.5798816568047337,0.42311151079136694,0.8214596003475239,0.12043010752688173,0.6603773584905661,0.152470312270928
7864,0.3389830508474576,0.605886575735822,0.2688679245283019,0.454396504642272,0.5930941096817873,0.07666243117323168,0.57396449704142,0.3561151079136691,0.7893136403127714,0.13548387096774195,0.6238993710691825,0.15305673654889312
7865,0.3728813559322034,0.6360373295046662,0.33490566037735847,0.519388312397597,0.6655382532159783,0.06099110546378653,0.6390532544378698,0.3970323741007194,0.8240660295395308,0.16559139784946236,0.5647798742138366,0.15506035283194056
7866,0.3728813559322034,0.6173725771715721,0.30974842767295596,0.4964500273074822,0.6872037914691942,0.06649724692926726,0.665680473372781,0.37230215827338137,0.8205907906168548,0.19784946236559142,0.5232704402515723,0.16512730293700822
7867,0.3050847457627119,0.5771715721464465,0.2940251572327044,0.4811578372474058,0.46106973595125256,0.07412113511224058,0.529585798816568,0.3853417266187051,0.7576020851433536,0.24516129032258066,0.4779874213836479,0.18286663734545272
7868,0.3474576271186441,0.5635319454414933,0.2940251572327044,0.4811578372474058,0.44549763033175355,0.06988564167725542,0.5236686390532544,0.4159172661870503,0.7241529105125977,0.29462365591397854,0.4427672955974843,0.2087181742657479
7869,0.2711864406779661,0.5463029432878679,0.2610062893081761,0.44729655925723644,0.33175355450236965,0.07793307920372725,0.44082840236686394,0.38669064748201437,0.6746307558644657,0.3139784946236559,0.45660377358490567,0.23461857987587348
7870,0.2627118644067797,0.5240488155061019,0.2248427672955975,0.4074276351720372,0.33513879485443465,0.09233375688267684,0.4733727810650888,0.37814748201438847,0.6103388357949608,0.3311827956989247,0.4477987421383648,0.24683575233347993
7871,0.29661016949152547,0.5793251974156497,0.25471698113207547,0.44074276351720365,0.3791469194312796,0.07878017789072428,0.4822485207100592,0.3970323741007194,0.6689834926151172,0.30537634408602155,0.49937106918238994,0.2502076919317793
7872,0.288135593220339,0.44580043072505393,0.2248427672955975,0.4068814855270344,0.36357481381178064,0.10631088521812793,0.5059171597633135,0.31654676258992803,0.5699391833188532,0.27311827956989254,0.39119496855345914,0.16390558569124763
7873,0.3389830508474576,0.43933955491744436,0.26572327044025157,0.452211906062261,0.33852403520649965,0.10038119440914867,0.5502958579881656,0.31115107913669066,0.5690703735881841,0.24301075268817207,0.3459119496855346,0.12104774470996432
7874,0.3305084745762712,0.4407753050969132,0.23113207547169812,0.4150737302020754,0.3046716316858497,0.11562897077509532,0.5443786982248521,0.29541366906474825,0.5456125108601215,0.21935483870967745,0.38113207547169814,0.12075453257098176
7875,0.2711864406779661,0.34888729361091175,0.15251572327044027,0.32113599126160564,0.24035206499661477,0.15290131300296483,0.5029585798816567,0.22841726618705038,0.48262380538662036,0.20860215053763442,0.4037735849056604,0.12422420954894198
7876,0.24576271186440676,0.29217516152189527,0.09433962264150943,0.23757509557618786,0.1943127962085308,0.19271495129182548,0.4378698224852071,0.18660071942446044,0.42962641181581235,0.19784946236559142,0.43522012578616354,0.12989297756927137
7877,0.211864406779661,0.2928930366116296,0.08333333333333334,0.21845985800109227,0.14827352742044686,0.204574332909784,0.3994082840236687,0.18794964028776978,0.4109470026064292,0.1849462365591398,0.4830188679245284,0.13883594780823924
7878,0.211864406779661,0.29576453697056715,0.07232704402515723,0.19879847078099397,0.13676371022342587,0.21092757306226173,0.38757396449704146,0.18570143884892087,0.39617723718505643,0.1827956989247312,0.5283018867924529,0.15442505986414504
7879,0.211864406779661,0.2986360373295047,0.07861635220125786,0.21081376297105406,0.12254570074475286,0.205421431596781,0.3550295857988166,0.1987410071942446,0.38575152041702865,0.178494623655914,0.5459119496855347,0.15769926208278354
7880,0.23728813559322032,0.3503230437903805,0.1069182389937107,0.2572364827962862,0.14895057549085985,0.16941973739940702,0.378698224852071,0.23111510791366907,0.4331016507384882,0.15483870967741936,0.6113207547169811,0.16273273713531744
7881,0.23728813559322032,0.343862167982771,0.11320754716981132,0.26542872747132706,0.14488828706838186,0.1516306649724693,0.3653846153846154,0.23561151079136694,0.4348392701998262,0.11397849462365592,0.7232704402515724,0.16781508087768165
7882,0.20338983050847456,0.29504666188083273,0.07389937106918239,0.20207536865101036,0.14082599864590387,0.18720880982634475,0.3520710059171598,0.19559352517985612,0.40312771503040834,0.11182795698924732,0.7245283018867925,0.16458974734887355
7883,0.16101694915254236,0.2821249102656138,0.055031446540880505,0.16657564172583286,0.12389979688557888,0.2219398559932232,0.334319526627219,0.16591726618705038,0.37749782797567333,0.12043010752688173,0.6754716981132076,0.15696623173532717
7884,0.17796610169491525,0.302943287867911,0.06918238993710692,0.19333697433096667,0.17264725795531483,0.19906819144430327,0.363905325443787,0.17760791366906475,0.3879235447437011,0.09677419354838711,0.7333333333333334,0.1557445144895665
7885,0.19491525423728812,0.28356066044508255,0.08018867924528303,0.21190606226105949,0.1997291807718348,0.2003388394747988,0.39644970414201186,0.17535971223021585,0.3770634231103388,0.11612903225806452,0.6503144654088051,0.1470947563895812
7886,0.3305084745762712,0.4845656855707108,0.2358490566037736,0.4194429273620972,0.3865944482058226,0.1033460398136383,0.5088757396449703,0.3304856115107914,0.5321459600347525,0.09892473118279571,0.6817610062893082,0.1436739481014514
7887,0.5593220338983051,0.6475233309404165,0.4276729559748428,0.6018569087930092,0.5964793500338523,0.04235493434985177,0.6568047337278106,0.48875899280575547,0.7423979148566464,0.1010752688172043,0.6918238993710693,0.14719249376924204
7888,0.4661016949152542,0.552045944005743,0.3066037735849057,0.49262697979246317,0.5565335138794854,0.07581533248623465,0.6745562130177515,0.3772482014388489,0.6898349261511729,0.16559139784946236,0.5522012578616353,0.15124859502516735
7889,0.3559322033898305,0.49533381191672654,0.23113207547169812,0.4150737302020754,0.4678402166553825,0.1008047437526472,0.6005917159763313,0.30800359712230213,0.6724587315377932,0.24946236559139787,0.3886792452830189,0.14587303914382055
7890,0.3305084745762712,0.45513280689160085,0.22641509433962265,0.40906608410704537,0.4820582261340555,0.10800508259212199,0.5976331360946745,0.2945143884892087,0.6407471763683752,0.3139784946236559,0.2616352201257862,0.12466402775741584
7891,0.211864406779661,0.27997128499641066,0.15723270440251572,0.326597487711633,0.26134055517941773,0.1689961880559085,0.40532544378698226,0.20188848920863312,0.37576020851433534,0.3354838709677419,0.14465408805031446,0.06714557982700484
7892,0.17796610169491525,0.2735104091888012,0.15723270440251572,0.3276897870016384,0.22681110358835477,0.17196103346039815,0.38757396449704146,0.19244604316546765,0.35925282363162464,0.3354838709677419,0.13459119496855346,0.0619166300151493
7893,0.15254237288135591,0.24192390524048824,0.1289308176100629,0.28945931185144724,0.21936357481381177,0.18636171113934774,0.3698224852071006,0.1704136690647482,0.33405734144222415,0.34408602150537637,0.11194968553459123,0.05067683135415138
7894,0.1440677966101695,0.2605886575735822,0.139937106918239,0.304205352266521,0.22139471902505078,0.1850910631088522,0.3609467455621302,0.18390287769784175,0.3501303214596003,0.35268817204301073,0.11069182389937107,0.05419537702194202
7895,0.25423728813559326,0.334529791816224,0.20911949685534592,0.389404696886947,0.31347325660121866,0.13680643795002118,0.46153846153846156,0.24325539568345322,0.49435273675065156,0.3247311827956989,0.14088050314465408,0.05996188242193226
7896,0.3983050847457627,0.43503230437903806,0.3050314465408805,0.4920808301474604,0.4129993229519296,0.09063955950868277,0.5,0.3300359712230216,0.6068635968722849,0.2666666666666667,0.20000000000000004,0.06582612520158335
7897,0.4830508474576271,0.540559942569993,0.43553459119496857,0.6095030038230475,0.5125253893026405,0.05887335874629396,0.5650887573964497,0.43884892086330934,0.7158992180712425,0.23225806451612907,0.279245283018868,0.08552020720324488
7898,0.4915254237288136,0.5908111988514,0.4921383647798742,0.6559257236482796,0.5206499661475964,0.048284625158831,0.5710059171597632,0.49010791366906475,0.7871416159860991,0.2172043010752688,0.339622641509434,0.10291746078287639
7899,0.3389830508474576,0.45513280689160085,0.24371069182389937,0.4287274713271436,0.44211238997968855,0.1054637865311309,0.621301775147929,0.28956834532374104,0.6668114682884447,0.1849462365591398,0.38238993710691827,0.1006206323608464
7900,0.1440677966101695,0.3137114142139268,0.10849056603773585,0.25778263244128885,0.22342586323628977,0.18043202033036848,0.5650887573964497,0.17446043165467628,0.5321459600347525,0.16559139784946236,0.4125786163522013,0.10052289498118555
7901,0.13559322033898302,0.3230437903804738,0.12106918238993711,0.27799016930639,0.1929587000677048,0.1681490893689115,0.4881656804733728,0.19244604316546765,0.5221546481320591,0.14623655913978495,0.46163522012578617,0.10516542051507596
7902,0.13559322033898302,0.27638190954773867,0.08647798742138364,0.22282905516111415,0.16249153689911985,0.1994917407878018,0.4556213017751479,0.16366906474820142,0.45916594265855776,0.13763440860215054,0.4867924528301887,0.10907491570151004
7903,0.11864406779661016,0.2864321608040201,0.09276729559748428,0.23429819770617147,0.16249153689911985,0.19483269800931807,0.4467455621301775,0.17491007194244607,0.45351867940920937,0.12473118279569893,0.5333333333333334,0.11625861310658259
7904,0.0847457627118644,0.23546302943287867,0.059748427672955975,0.17695248498088476,0.12863913337846988,0.22786954680220245,0.3727810650887574,0.15782374100719426,0.38488271068635965,0.11397849462365592,0.5723270440251573,0.1209988760201339
7905,0.06779661016949153,0.20459440057430012,0.04245283018867924,0.14145275805570726,0.10900473933649288,0.265988987717069,0.3254437869822485,0.14388489208633093,0.34448305821025194,0.11182795698924732,0.5899371069182391,0.12373552265063772
7906,0.0423728813559322,0.2002871500358938,0.039308176100628936,0.13107591480065536,0.0893703452945159,0.2676831850910631,0.2781065088757397,0.1447841726618705,0.34317984361424847,0.08387096774193549,0.649056603773585,0.12168303767775984
7907,0.016949152542372878,0.20459440057430012,0.0440251572327044,0.14309120699071545,0.0947867298578199,0.25158831003811943,0.3047337278106509,0.14883093525179858,0.341007819287576,0.06666666666666667,0.6855345911949686,0.12119435077945559
7908,0.025423728813559324,0.208183776022972,0.04245283018867924,0.14036045876570177,0.12999322951929587,0.25455315544260904,0.378698224852071,0.14343525179856115,0.342745438748914,0.08602150537634409,0.6427672955974844,0.12319796706250305
7909,0.0423728813559322,0.25053840631730084,0.06446540880503145,0.18623702894593117,0.14488828706838186,0.22829309614570098,0.3905325443786982,0.1740107913669065,0.36750651607298,0.06881720430107527,0.6779874213836479,0.12095000733030345
7910,0.24576271186440676,0.5276381909547739,0.2610062893081761,0.44729655925723644,0.4915368991198375,0.08979246082168574,0.8076923076923076,0.3601618705035971,0.612076455256299,0.06881720430107527,0.69937106918239,0.12525045203538093
7911,0.4661016949152542,0.6439339554917445,0.4559748427672956,0.6264336428181322,0.6587677725118483,0.03981363828886067,0.908284023668639,0.5193345323741008,0.7858384013900954,0.08602150537634409,0.6666666666666667,0.1292088159116454
7912,0.4067796610169492,0.5613783201722902,0.3238993710691824,0.5101037684325505,0.6398104265402843,0.07327403642524355,0.9467455621301775,0.3929856115107914,0.7363162467419635,0.15053763440860216,0.5232704402515723,0.1295997654302888
7913,0.288135593220339,0.4773869346733669,0.24213836477987422,0.42654287274713265,0.5335138794854434,0.10504023718763236,0.9792899408284023,0.30530575539568344,0.6689834926151172,0.22365591397849463,0.3836477987421384,0.1259834823828373
7914,0.17796610169491525,0.4005743000717875,0.16037735849056606,0.3309666848716548,0.37169939065673663,0.13595933926302417,0.6893491124260355,0.23965827338129497,0.5977410947002606,0.2881720430107527,0.29937106918239,0.128475785564189
7915,0.22033898305084745,0.4845656855707108,0.21540880503144655,0.3970507919169852,0.3811780636425186,0.10419313850063533,0.7071005917159763,0.29541366906474825,0.6754995655951346,0.3032258064516129,0.3157232704402515,0.14743683721839415
7916,0.22033898305084745,0.4694903086862886,0.1981132075471698,0.377389404696887,0.35883547731888965,0.10673443456162643,0.6272189349112426,0.31654676258992803,0.6146828844483059,0.3311827956989247,0.3245283018867925,0.1734349802081806
7917,0.1694915254237288,0.45441493180186654,0.17767295597484278,0.3533588203167668,0.3094109681787407,0.11647606946209232,0.5088757396449703,0.31250000000000006,0.546915725456125,0.3612903225806452,0.32327044025157237,0.1965498704979719
7918,0.16101694915254236,0.4371859296482412,0.15880503144654087,0.3293282359366466,0.2742044685172647,0.12282930961457011,0.45857988165680474,0.30980215827338126,0.5178105994787141,0.378494623655914,0.31823899371069186,0.20837609343693492
7919,0.19491525423728812,0.5104091888011486,0.22327044025157233,0.4068814855270344,0.2924847664184157,0.09445150360016943,0.49704142011834324,0.35656474820143885,0.6038227628149435,0.356989247311828,0.35220125786163525,0.21174803303523432
7920,0.5593220338983051,0.7652548456568558,0.5078616352201257,0.667394866193337,0.6621530128639133,0.02583650995340958,0.621301775147929,0.5930755395683454,0.8536055603822763,0.3032258064516129,0.4477987421383648,0.21966476078776326
7921,0.5338983050847458,0.7236180904522613,0.45440251572327045,0.624795193883124,0.6526743398781313,0.030072003388394747,0.7307692307692307,0.5427158273381296,0.8609904430929627,0.2623655913978495,0.5433962264150943,0.23119777158774374
7922,0.3220338983050847,0.5721464465183059,0.27515723270440257,0.4609503003823048,0.43601895734597157,0.06903854299025838,0.6775147928994082,0.38803956834532377,0.7254561251086011,0.24086021505376348,0.5823899371069183,0.2275326198504618
7923,0.22033898305084745,0.47882268485283563,0.19654088050314464,0.37465865647187324,0.3175355450236967,0.1054637865311309,0.6331360946745561,0.32374100719424465,0.6259774109470027,0.21935483870967745,0.608805031446541,0.2178077505742071
7924,0.24576271186440676,0.5175879396984925,0.24213836477987422,0.42654287274713265,0.3561272850372376,0.08555696738670054,0.6360946745562129,0.35926258992805754,0.6311902693310165,0.1763440860215054,0.7031446540880503,0.2145335483555686
7925,0.1694915254237288,0.39339554917444364,0.14150943396226415,0.3058438012015292,0.25457007447528773,0.13680643795002118,0.5946745562130177,0.268884892086331,0.5390964378801042,0.1806451612903226,0.6779874213836479,0.20940233592337387
7926,0.09322033898305083,0.3129935391241925,0.09905660377358491,0.24303659202621516,0.15775220040622884,0.17450232952138922,0.47041420118343197,0.23201438848920863,0.45699391833188535,0.16989247311827957,0.6729559748427674,0.19757611298441086
7927,0.09322033898305083,0.2928930366116296,0.07861635220125786,0.21190606226105949,0.14556533513879485,0.19440914866581954,0.4289940828402367,0.2153776978417266,0.41398783666377065,0.15053763440860216,0.7069182389937109,0.19303132483018126
7928,0.05084745762711864,0.23402727925340994,0.05031446540880503,0.15783724740578917,0.0941096817874069,0.23930537907666244,0.32248520710059175,0.181205035971223,0.3518679409209383,0.14193548387096777,0.6968553459119496,0.18184039485901382
7929,0.06779661016949153,0.2814070351758794,0.08176100628930817,0.21518296013107588,0.0998645903859174,0.193138500635324,0.32840236686390534,0.2158273381294964,0.3740225890529974,0.10322580645161292,0.7924528301886794,0.17964130381664467
7930,0.059322033898305086,0.21679827709978472,0.04716981132075472,0.14964500273074818,0.10561949898442789,0.24269377382465057,0.334319526627219,0.17850719424460432,0.3344917463075586,0.14838709677419357,0.6830188679245284,0.1821824756878268
7931,0.025423728813559324,0.1959798994974875,0.03301886792452831,0.11906062261059527,0.05754908598510494,0.2761541719610335,0.23076923076923075,0.16591726618705038,0.30582102519548215,0.12473118279569893,0.7081761006289309,0.17201778820309827
7932,0.05084745762711864,0.24551328068916012,0.059748427672955975,0.17476788640087385,0.12999322951929587,0.22066920796272765,0.3550295857988166,0.19649280575539568,0.3457862728062554,0.07956989247311828,0.8213836477987422,0.16732639397937743
7933,0.11016949152542371,0.32519741564967697,0.1069182389937107,0.2572364827962862,0.27014218009478674,0.1660313426514189,0.5443786982248521,0.23561151079136694,0.41963509991311904,0.07956989247311828,0.8113207547169813,0.16375897962175634
7934,0.3305084745762712,0.548456568557071,0.3081761006289308,0.49426542872747126,0.5991875423155043,0.07200338839474799,0.8994082840236686,0.4141187050359712,0.6155516941789747,0.0903225806451613,0.7761006289308178,0.16297708058446952
7935,0.3220338983050847,0.4888729361091171,0.3144654088050315,0.500819224467504,0.4414353419092755,0.07496823379923762,0.8846153846153846,0.3839928057553957,0.6303214596003475,0.13548387096774195,0.6528301886792454,0.16268386844548693
7936,0.25423728813559326,0.47451543431442933,0.25471698113207547,0.440196613872201,0.3818551117129316,0.08979246082168574,0.8047337278106509,0.34802158273381295,0.6233709817549957,0.20645161290322583,0.5106918238993711,0.16713091922005568
7937,0.2627118644067797,0.45441493180186654,0.22327044025157233,0.40633533588203163,0.4380501015572106,0.09995764506565016,0.7248520710059171,0.32643884892086333,0.6168549087749782,0.30107526881720437,0.3484276729559749,0.1644431412793823
7938,0.11864406779661016,0.293610911701364,0.10849056603773585,0.2588749317312944,0.20785375761679079,0.17492587886488775,0.4940828402366864,0.21447841726618705,0.3892267593397046,0.36344086021505384,0.2427672955974843,0.14533548355568585
7939,0.09322033898305083,0.26704953338119175,0.09748427672955974,0.24139814309120697,0.15368991198375084,0.19440914866581954,0.40236686390532544,0.19919064748201437,0.2953953084274544,0.35268817204301073,0.24025157232704406,0.13771196794213947
7940,0.15254237288135591,0.3137114142139268,0.13364779874213836,0.2949208083014746,0.2098849018280298,0.16518424396442188,0.4349112426035503,0.24010791366906475,0.3583840139009557,0.3182795698924732,0.2842767295597485,0.13976445291501735
7941,0.11864406779661016,0.2519741564967696,0.10220125786163521,0.25013653741125064,0.18551117129316183,0.19906819144430327,0.4822485207100592,0.19244604316546765,0.288010425716768,0.30107526881720437,0.290566037735849,0.13199433123197965
